7c1a84b0aac4dfd,vox_reco_kill_sniper_1
c923510608dc0ff,vox_reco_ult_uav_destroyed
194d38a55e2aa5e1,vox_engi_kill_sniper_1
275adcccc55cc248,zmb_escape_outro_igc_lfe
2b275216dd3f6edd,wpn_rgun_mk2v_start
2fd08cb680f9c65c,vox_reco_ult_care_destroyed
32b357efa49c39f8,vox_engi_ult_care_destroyed
33bea16bd2e22ac1,vox_reco_ult_chop_destroyed
350acb47497a145b,vox_engi_ult_uav_destroyed
36d75f5a859812ca,vox_engi_ult_rcxd_destroyed
477878911d279a74,fly_emote_ralph_f
4bd5b8e622aa81a4,wpn_rgun_mk2v_end
4e5c04a7168b7c8e,wpn_ar_peacekeeper_rf_sup_fire_npc
5245b3a7a9c65433,wpn_ar_peacekeeper_rf_sup_fire_plr
525dcfdfb12543eb,wpn_smg_fastburst_rf_sup_fire_plr
578e70df6b25aec6,wpn_smg_fastburst_rf_sup_fire_npc
599014d6ccf99b8d,vox_engi_ult_chop_destroyed
60dc2515680dffd0,fly_smg_capacity_latch_npc
6b54db65ca3e4ba7,vox_reco_ult_gunship_destroyed
6de6a523dc138bda,vox_engi_ult_cuav_destroyed
7122822178e83926,vox_reco_ult_cuav_destroyed
72eb0e2d84aad9a2,fly_action_fig_cape_npc
76cace6bde1f83b7,vox_engi_ult_hell_fire
78ecb43105bd7ec3,vox_reco_ult_hell_fire
7bd934a7ce43300b,vox_engi_ult_gunship_destroyed
7f3e27079d8870f7,amb_mus_mozart
7fb88576216dcb9e,vox_reco_ult_rcxd_destroyed
