6a21683e0861cf4,barrel_ar_accurate
a89c05a2271125,barrel_ar_british
6bade5a308741bff,barrel_ar_damage
139e53ace60a700c,barrel_ar_fastfire
58d6bf035731b1b9,barrel_ar_fasthandling
6b31ebb0a75197f,barrel_ar_mobility
64ccf0f3cb07f53,barrel_ar_season6
62686bfe2e87bbcf,barrel_ar_slowfire
2fd548e97a9e83de,barrel_ar_slowhandling
8c616c96bf24e34,barrel_ar_soviet
29680168f53ea83,barrel_ar_standard
4001ad2022a8fe89,barrel_lmg_accurate
5bd684acdeb8a861,barrel_lmg_fastfire
755b7ceddb4fd99d,barrel_lmg_light
34124c7c61e6a266,barrel_lmg_slowfire
688fe1245e8fae40,barrel_pistol_burst
69f728bb1d594ba8,barrel_pistol_fullauto
2c5ba84f6dbfbb9d,barrel_pistol_revolver
3ed9a134ab6e0943,barrel_pistol_semiauto
258d299485d0c650,barrel_pistol_shotgun
30843fcf7cd66809,barrel_shotgun_leveraction
48f378a5f368da3,barrel_shotgun_pump
3a38e684bdd7fb86,barrel_smg_accurate
233957d563f1906,barrel_smg_burst
17db300868c41884,barrel_smg_capacity
57430b819a196e8e,barrel_smg_cqb
373119ec51a2fb92,barrel_smg_fastfire
268be45e3f41a5f4,barrel_smg_flechette
39d92df06e4ac611,barrel_smg_handling
2ac4a8275824b4ef,barrel_smg_heavy
5227fd0908cae521,barrel_smg_season6
7d895650221a1299,barrel_smg_semiauto
6862e2752bd1545,barrel_smg_spray
3616b059dfffb465,barrel_smg_standard
2e48b418162a580c,barrel_sniper_accurate
33943b0692748f93,barrel_sniper_cannon
95150a8317a7655,barrel_sniper_powersemi
383a5342d998ae2b,barrel_sniper_standard
7b2a835f351e5ea6,barrel_tr_damagesemi
349809a968f4f60b,barrel_tr_fastburst
7b8a0d1d85cba7d7,barrel_tr_longburst
2c4928404cf56654,barrel_tr_powerburst
100ca7f8c68ce895,heavy_ar_accurate
5bed5718cf5c9c02,heavy_ar_british
2ad3fda0c3d8aac6,heavy_ar_damage
50a64738e75222b5,heavy_ar_fastfire
4795f6485b4f24a8,heavy_ar_fasthandling
47c33e6766c953f6,heavy_ar_mobility
14707ccd04cc3cfc,heavy_ar_season6
702234340ca0212,heavy_ar_slowfire
72cb7d97d2f0daf3,heavy_ar_slowhandling
401117ba2a38280d,heavy_ar_soviet
4d9ee5978a29c546,heavy_ar_standard
5ed09536782419ae,heavy_lmg_accurate
7b316de0b81cae0a,heavy_lmg_fastfire
79f67a450accf33c,heavy_lmg_light
2467d2763af02631,heavy_lmg_slowfire
68975b25ae9fd4c7,heavy_pistol_burst
41c9ddcd66dc2031,heavy_pistol_fullauto
638a3b05928c4d98,heavy_pistol_revolver
52224205e64a93de,heavy_pistol_semiauto
1f3d432f0248ddcc,heavy_shotgun_leveraction
23ee91198f567688,heavy_shotgun_pump
22a990681dfa3941,heavy_smg_accurate
21216c28072f88ff,heavy_smg_burst
7154bd19fce70d5f,heavy_smg_capacity
60bb1adeaa73f78b,heavy_smg_cqb
20e4025a88c850e9,heavy_smg_fastfire
470e6c2c42f807e1,heavy_smg_flechette
44d20a8762881f36,heavy_smg_handling
7dcdd27548950ba6,heavy_smg_heavy
b34dc986f063f18,heavy_smg_season6
6a37166b625934f6,heavy_smg_semiauto
3859ca895eff8e8c,heavy_smg_spray
c077e4b69e8e48a,heavy_smg_standard
d17c1b4a0fc4089,heavy_sniper_accurate
de299317a50c236,heavy_sniper_cannon
4e5054daa893b92a,heavy_sniper_powersemi
3e27c1f93c0b1fe2,heavy_sniper_standard
6e3de62ef6b94d9b,heavy_tr_damagesemi
74d484d982d43080,heavy_tr_fastburst
7b6e6190dfbe9000,heavy_tr_longburst
77e6395cb1459c1,heavy_tr_powerburst
6de1b3d9a5f911b2,light_ar_accurate
2a7421d149dcb6ef,light_ar_british
49bb5e0fad38b45,light_ar_damage
998968a67971c46,light_ar_fastfire
104a28754623d9f,light_ar_fasthandling
5ae9c33037a6a1c1,light_ar_mobility
1caec7e8565171cd,light_ar_season6
6edabfbff722cd25,light_ar_slowfire
5c8db8fa8c387b78,light_ar_slowhandling
3e5641438d3c3012,light_ar_soviet
2c04b1265a52f879,light_ar_standard
ac5da95995a57c3,light_lmg_accurate
4d4b9269807e3767,light_lmg_fastfire
5468abc178be3bfb,light_lmg_light
21809b54a8c57270,light_lmg_slowfire
5ce143d5fc00176e,light_pistol_burst
24d74145c176ce3e,light_pistol_fullauto
18a8ba9b28a03607,light_pistol_revolver
77bdada5060583c1,light_pistol_semiauto
74ad4a35cd7e0a83,light_shotgun_leveraction
3ea6ef84fd987b3d,light_shotgun_pump
92a089ee59ffdfc,light_smg_accurate
5ae67917c68e860,light_smg_burst
