a0b00eadef7cc3,ai_nomad_dog_sprint_exit_4
a0b10eadef7e76,ai_nomad_dog_sprint_exit_7
a0b20eadef8029,ai_nomad_dog_sprint_exit_6
a0b30eadef81dc,ai_nomad_dog_sprint_exit_1
a0b50eadef8542,ai_nomad_dog_sprint_exit_3
a0b60eadef86f5,ai_nomad_dog_sprint_exit_2
a0bb0eadef8f74,ai_nomad_dog_sprint_exit_9
a0bc0eadef9127,ai_nomad_dog_sprint_exit_8
c12917a30066b5a,ai_t8_zm_mob_brutus_boss_attack_low_02
e8e730f98e3e600,ai_nomad_dog_sprint_turn_r_45
e990a0f98ed3b1a,ai_nomad_dog_sprint_turn_r_90
1941e24fc6a32086,ai_civ_stn_exposed_walk_turn_r_90
1c89a54ba6ebe650,ai_nomad_dog_sprint_arrival_6
1c89a74ba6ebe9b6,ai_nomad_dog_sprint_arrival_4
1c89a94ba6ebed1c,ai_nomad_dog_sprint_arrival_2
1c89aa4ba6ebeecf,ai_nomad_dog_sprint_arrival_3
1c89ac4ba6ebf235,ai_nomad_dog_sprint_arrival_1
1c89b34ba6ebfe1a,ai_nomad_dog_sprint_arrival_8
2008934a4a910060,ai_nomad_dog_dth_f_03
2008964a4a910579,ai_nomad_dog_dth_f_00
297501cd4f3266f3,ai_nomad_dog_pro_trv_mantle_over_64
3dfd3f6ffff37490,ai_civ_stn_exposed_walk_turn_l_135
3e0e42700001ecdc,ai_civ_stn_exposed_walk_turn_l_180
463b2d5ab7bfede0,ai_nomad_dog_sprint_turn_l_90
4667365ab7e53816,ai_nomad_dog_sprint_turn_l_45
52d80b8eadfcd5d2,ai_civ_stn_exposed_walk_turn_r_180
52ef988eae10a44a,ai_civ_stn_exposed_walk_turn_r_135
5b3fa92661ed5900,ai_nomad_dog_sprint_turn_l_180
5b652e26620d573c,ai_nomad_dog_sprint_turn_l_135
709f35591f1945e4,ai_civ_stn_exposed_walk_turn_l_90
74b17f80b2c30b3e,ai_nomad_dog_sprint_turn_r_135
74d07a80b2ddb34e,ai_nomad_dog_sprint_turn_r_180
