55898b285996f,mc/mtl_veh_t8_civ_crossover_undercarriage_metallight
894982386593745,mc/mtl_p8_chi_heat_sink_decal_metal_damage_tarnished
10e3573b947c7699,mc/mtl_veh_t8_mil_apc_macv_armor_rope_plasticback
13bb768641e082ea,mc/mtl_veh_t8_mil_drone_swarm_lead_body_paintmetal_01_var_paint_dirty_mp_dark
200867b22a34b508,mc/mtl_veh_t8_civ_crossover_suspension_ironred
22c9ea3a1f592211,mc/mtl_veh_t8_mil_drone_swarm_lead_turret_steel_stained_paint_dirty_mp_dark
2a2b46289a6e9f27,mc/mtl_veh_t8_civ_car_compact_dashboard_plasticblack
2b71e914fc7c9d60,mc/mtl_veh_t8_civ_car_hatchback_engine_cover02_dead
34c6e616e1baffa7,mc/mtl_veh_t8_mil_apc_macv_rear_side_plasticblack
3dd927f60c68672d,mc/mtl_veh_t8_civ_car_compact_headlight_plasticblack
41b4ded6d0e591ca,mc/mtl_veh_t8_civ_sedan_standard_dashboard_decalline
55f36d19e6780291,mc/mtl_veh_t8_mil_drone_swarm_lead_body_paintmetal_02_paint_dirty_mp_dark
5ab23a14db35f1ce,mc/mtl_veh_t8_mil_drone_swarm_lead_body_paintmetal_03_paint_dirty_mp_dark
5ca35b82dc36858a,mc/mtl_p7_wes_curtain_skirt_double_sided
6cb3bfdd5268970f,mc/mtl_p8_jpn_vending_machine_glassdetail
6e5307d43692403f,ei/gfx8_cin_fire_sm_base_anim_hdr_desat_i16|dup
7254beb8842d3fbc,mc/mtl_veh_t8_mil_drone_swarm_lead_body_paintmetal_01_paint_dirty_mp_dark
75f23e96f23699a8,mc/mtl_veh_t8_civ_car_compact_undercarriage_metalwhite
75fd61c09fcc07cb,mc/mtl_p8_zm_zod_cargo_crate_decal_wood_dmg_02_ply
78a8091663ac7bff,mc/mtl_p8_geo_pipeline_truss_double_sided
7b2689cc58693f49,mc/mtl_veh_t8_civ_car_compact_body_01_plasticblack
7ee477d989ee395a,ei/gfx8_cin_fire_sm_base_anim_hdr_desat_i06|dup
