38976515b1d473,evt_heli_blade_death
186dd20086d8045,amb_light_neon_lp_02
61832f7330aa03c,zmb_bunker_power_up
710275e25c28ac0,wpn_tracer_fire_loop_npc
8c4e5e2bcb51bb7,uin_cac_scorestreak_k9
96ad063e77f2360,emt_light_neon_lp_03
96ad263e77f26c6,emt_light_neon_lp_01
e34e9d1c3f09dcd,amb_pay_phone
f940e9c459464d8,mpl_stockpile_deposit_1
f94109c4594683e,mpl_stockpile_deposit_3
f94119c459469f1,mpl_stockpile_deposit_2
f94129c45946ba4,mpl_stockpile_deposit_5
f94139c45946d57,mpl_stockpile_deposit_4
115c5819ce5edea8,mus_squad_spawn_intro
129c564608f837b6,zmb_bunker_power_alarm
1c7289e513263642,evt_doa_pickup_vortex_consumed
1d376319d5304199,evt_landingpad_activate
1f5290c6e7edc35f,fly_flip_switch_on
208a9d3813267686,wpn_tracer_fire_start_npc
272a2afc19196663,fly_flip_switch_off
2e7f2746303b6abd,mus_giants_loop_0
2ea7b4a593646089,evt_control_unit_activate
302f5ee824b9e9eb,evt_control_unit_success
30f9817055810033,mus_squad_spawn_loop_0
336684fff9021b96,mus_giants_intro
350d3c7a60f5aa5f,pfx_water_drips_wtr_imp
389d87e4bd3b16c0,uin_cac_menu_category_3
389d88e4bd3b1873,uin_cac_menu_category_2
389d89e4bd3b1a26,uin_cac_menu_category_1
389d8ee4bd3b22a5,uin_cac_menu_category_4
3cf3ea2baf545e41,pfx_steam_roof_vent
4767c28eb4799ca1,evt_doa_pickup_vortex_explode
49f5cc16066fe924,evt_control_unit_lp
4f015a853d61ee3f,evt_gate_slide_open
4f12f15dbcf46031,wpn_tracer_fire_loop_swt
5012081c6a4e47e3,evt_doa_player_shield_half
53db29741b1af952,mpl_hit_fatal_swt
5accf9ea43788948,evt_igc_sfx_ep
5d08066b68219164,prj_brass_impact_special_zm
5eb1f7af8b7a7310,amb_round_room_alarm
6527dc7588b340f6,evt_doa_player_shield_start
67d068901551222c,evt_jumppad_amb_lp
6cbdcf21c92b0051,amb_lower_level_hum
726dcaf54da40fca,mpl_health_regen_loop_3p
7358d880192801d5,amb_osc_fan
766da81121106d63,evt_doa_pickup_vortex_spawn
76eef1665d907fd4,mus_giants_exit
7c67404b997ca69e,evt_doa_player_shield_stop
7dbd3a078d544e4c,mus_winners_circle_loop_0
7e89cda9eda9a97f,evt_doa_player_shield_full
