f2cc235fa11fd91,pt_rifle_t8_smg_capacity_crouch_first_raise
f753e68b01678de,pt_rifle_t8_smg_standard_crouch_reload_partial
1049547c50677431,pt_rifle_t8_tr_longburst_crouch_inspect
19839371fce9bcea,pt_rifle_t8_smg_folding_crouch_first_raise
1c48e67c3063ae34,pt_rifle_t8_ar_standard_crouch_reload_partial
1dfd6c4591c808c6,pt_rifle_t8_smg_folding_crouch_reload_empty
1e34cb97bded9d53,pt_rifle_t8_ar_modular_crouch_reload_empty
2b57a38e2eebc5cf,pt_rifle_t8_smg_capacity_crouch_reload_empty
2e33f8f1cdd209f2,pt_rifle_t8_smg_folding_prone_first_raise
33ef61e1263e5484,pt_rifle_t8_smg_standard_crouch_reload
387bf3645dbd751f,pt_rifle_t8_smg_standard_crouch_inspect
4781e72cf2f5643e,pt_rifle_t8_tr_longburst_crouch_reload
508404556c868b29,pt_rifle_t8_ar_accurate_crouch_reload
52b8896a94ac0a9d,pt_rifle_t8_tr_longburst_crouch_firstraise
601368e7157c68bf,pt_rifle_t8_smg_handling_crouch_reload_fast
656b25d5623db827,pt_rifle_t8_smg_standard_crouch_firstraise
7b771f69052de6aa,pt_rifle_t8_ar_standard_crouch_reload
7c2320616e303853,pt_rifle_t8_ar_accurate_crouch_reload_partial
