52c041bb7100ab9,ei/gfx9_fire_sm_lick_tall_anim_purple_hdrg
5a723e94c2d0d1e,ei/gfx9_fire_xsm_base_1_anim_rof_hdrg
68cb0586bed31ac,ei/gfx9_elec_circular_red_hdrg
fafb2b91dfe382d,ei/gfx9_spark_streak_wiggle_red_hdrg
1147f54aa856b0e7,ei/gfx9_fire_xsm_base_2_anim_rof_hdrg
12ede5b7489e8e8c,ei/gfx9_spark_streak_long_red_hdrg
1cecf3a0b983c49a,ei/gfx9_fire_sm_lick_short_anim_blue_hdrg
27d2590bc6e8fcd0,ei/gfx9_spark_streak_wiggle_blue_hdrg
2d0f7d34aa536899,ei/gfx9_fire_xsm_base_1_anim_blue_hdrg
3dd3f9706e941b5f,ei/gfx9_spark_streak_long_blue_hdrg
48259e7a7ac7d67c,ei/gfx9_spark_streak_abnorm_blue_hdrg
55e540725eff021f,ei/gfx9_fire_sm_lick_tall_anim_blue_hdrg
680266aaaea8935b,ei/gfx9_fire_sm_lick_short_anim_rof_hdrg
7827d8f8a38f9a56,ei/gfx9_fire_xsm_base_2_anim_blue_hdrg
7caf57e040ee3a4e,ei/gfx9_spark_round_blue_hdrg
7ccfcc3f61715de9,ei/gfx9_spark_streak_abnorm_red_hdrg
7d6669d06511ec2f,ei/gfx9_spark_round_red_hdrg
