fbe4f1a5efeef5,vox_cras_exert_sniper_hold
14a879a34251547,vox_cras_threat_swat
200e47d193f754e,vox_cras_exert_suppressed
2bb9a6c8728629b,vox_cras_exert_blind
2d41370a5bcf158,vox_cras_kill_team_2
2d41470a5bcf30b,vox_cras_kill_team_3
2d41570a5bcf4be,vox_cras_kill_team_0
2d41670a5bcf671,vox_cras_kill_team_1
315a87df070edf4,vox_bop2_exert_death_veh_fly
4eabd6e45e1b9d7,wpn_rgun_mk2y_fire_lfe_plr
6366306ceba22fe,vox_cras_callout_taunt
769bccec24af5d2,vox_cras_ult_uav_threat
82dd4a7430f77e4,vox_cras_ult_med_threat
858b7e73692ff70,uin_zcac_perk_base
87f7e284eb9b7a5,vox_cras_ult_cuav_threat
8865a1cadaf59a4,vox_cras_kill_zero_3
8865b1cadaf5b57,vox_cras_kill_zero_2
8865c1cadaf5d0a,vox_cras_kill_zero_1
8865d1cadaf5ebd,vox_cras_kill_zero_0
c0b3e42aadefed6,vox_cras_callout_thank
c27408f978bd8ac,vox_cras_exert_gas_cough
c923510608dc0ff,vox_reco_ult_uav_destroyed
d2b46d30918f5f8,vox_cras_ult_cuav_use
e3de971e5c35dfd,vox_cras_ult_overwatch_threat
f0006ccdbe8eb93,vox_reco_ult_chop_request
f300979ebb75958,wpn_ar_peacekeeper_rf_sup_fire_act_plr
fc284e6b69498e7,vox_cras_boost_win
11b862aaee77d6c6,vox_bop2_exert_underwater_emerge_breath
11de53fd7fadcbb9,vox_bop1_exert_death_veh_fly
133599d220b99384,vox_bop1_exert_underwater_air_low
139ad6bd9b099a51,vox_mene_callout_greet
16364ea7f7d641ac,vox_cras_kill_ruin_3
16364fa7f7d6435f,vox_cras_kill_ruin_2
163650a7f7d64512,vox_cras_kill_ruin_1
163651a7f7d646c5,vox_cras_kill_ruin_0
16a7ff7b13b5eb17,vox_bop2_exert_underwater_air_low
1b210e4678f7229a,amb_ac_fans_rattle
1c350d85d4d76d51,vox_cras_ult_swat_threat
1cecb88efbc81fa0,wpn_ar_peacekeeper_rf_sup_ads_killcam_npc
1cf2ec5ae4ccecb9,vox_cras_ult_tank_request
1d6325f3943e35c5,zmb_escape_outro_igc_lsrs
