979ae057fc77815,ei/gfx8_dust_mote_em_pb_i16
179c3d86029efb3a,ei/gfx8_dust_mote_long_em_pb_i16
1c709b30559ba0a2,ei/gfx8_fog_slow_lg_anim_em_gp_i06_full_lite_half
4b469e14421c0d3e,ei/gfx8_fog_slow_md_anim_em_gp_i06_full_lite_half
142e3789853d70ab,ei/gfx8_fog_slow_sm_anim_em_gp_i06_full_lite_half
20b1a5e3a225cad5,ei/gfx8_liquid_drop_em_gp
6d11ee01047e3e37,ei/gfx8_liquid_fall_em_pb_i16
547455b001b7d608,ei/gfx8_liquid_impact_em_pb_i16
5c3405073d0362f9,ei/gfx8_liquid_radial_em_pb_i16
732ebb5e90051f50,ei/gfx8_liquid_splat_em_pb_i16
5d95dee963385b88,ei/gfx8_liquid_spurt_em_pb_i16
4e1406ad362a05ca,ei/gfx8_liquid_streak_anim_em_pb_i16
71827b5a897e5c9,ei/gfx8_liquid_string_em_pb_i16_w
751038321ed1fff8,ei/gfx8_muzzleflash_side_em_gp_i06_desat
38af45aad03fb986,ei/gfx8_rain_light_em_pb_i16
7b446a36d8780552,ei/gfx8_smk_lg_vapor_anim_loop_em_pb_i16
1b34ba0f06c579c7,ei/gfx8_smk_lg_vapor_anim_loop_lit_full_darker
7030b207131c8991,ei/gfx8_smk_md_thick_lobe_anim_em_pb_i16
69ad08c735c3fed8,ei/gfx8_smk_md_thick_lobe_anim_lit_full_darker
220d7f2c30c80900,ei/gfx8_smk_md_thick_lobe_anim_lit_full_gray
49420428712ad699,ei/gfx8_smk_md_thick_lobe_anim_lit_full_lite_half
4b1ecf64610b7943,ei/gfx8_smk_wisp_string_trail_em_pb_i16
54ed9d2d568f448a,ei/gfx8_snow_flake_em_pb_i16
6862f2143d364d1d,ei/gfx8_snow_flake_flurry_em_pb_i16
4d5b1a9f68f2cc39,ei/gfx8_water_bubble_group_em_pb_i16
756d030a01393169,ei/gfx8_water_bubble_md_anim_em_pb_i16
58a684cc66d24121,ei/gfx8_water_bubble_md_em_pb_i16
